,titre,adresse,note,Free High Speed Internet (WiFi),Bar / lounge,Fitness Center with Gym / Workout Room,Parking,Breakfast,Free breakfast,Restaurant,Pool,Ville,prix_moyenne
1019,Eric Vokel Boutique Apartments - Gran Via Suites,"['Gran Via de les Corts Catalanes 454, 08015 Barcelona Spain', 'Buenaventura Munoz 16, 08018 Barcelona Spain', 'Carrer Nou de la Rambla 1 1º 2ª, 08001 Barcelona Spain', 'Pintor Fortuny 9, 08001 Barcelona Spain', 'Provenza, 286, 08008 Barcelona Spain', 'Plaza Real 17, 08002 Barcelona Spain', 'Herbert Rd Sandymount, Dublin 4 Ireland', '40-47 Fleet Street Temple Bar, Dublin D02 NX25 Ireland', '53 - 55 Park Avenue Ballsbridge, Dublin Dublin 4 Ireland', '1 - 5 Harcourt Street, Dublin Ireland', 'Excise Walk, IFSC, Dublin 1 International Financial Services Centre, Dublin D01 X4C9 Ireland', 'Grand Canal Street Upper, Dublin D04 X5X7 Ireland', 'Beresford Hotel 21 Store Street, Dublin D01 T9R2 Ireland', '33 Harcourt Street, Dublin D02 WC81 Ireland', 'Albany House 84 - 85 Harcourt Street, Dublin D02 N522 Ireland', 'Rathmines Road, Dublin D6 Ireland', '60 Harcourt Street, Dublin Ireland', '7/9 Aston Quay Temple Bar, Dublin 2 Ireland']",2.5,1,1,1,1,0,1,0,0,Dublin,162
1020,Eric Vokel Boutique Apartments - Gran Via Suites,"['Gran Via de les Corts Catalanes 454, 08015 Barcelona Spain', 'Buenaventura Munoz 16, 08018 Barcelona Spain', 'Carrer Nou de la Rambla 1 1º 2ª, 08001 Barcelona Spain', 'Pintor Fortuny 9, 08001 Barcelona Spain', 'Provenza, 286, 08008 Barcelona Spain', 'Plaza Real 17, 08002 Barcelona Spain', 'Herbert Rd Sandymount, Dublin 4 Ireland', '40-47 Fleet Street Temple Bar, Dublin D02 NX25 Ireland', '53 - 55 Park Avenue Ballsbridge, Dublin Dublin 4 Ireland', '1 - 5 Harcourt Street, Dublin Ireland', 'Excise Walk, IFSC, Dublin 1 International Financial Services Centre, Dublin D01 X4C9 Ireland', 'Grand Canal Street Upper, Dublin D04 X5X7 Ireland', 'Beresford Hotel 21 Store Street, Dublin D01 T9R2 Ireland', '33 Harcourt Street, Dublin D02 WC81 Ireland', 'Albany House 84 - 85 Harcourt Street, Dublin D02 N522 Ireland', 'Rathmines Road, Dublin D6 Ireland', '60 Harcourt Street, Dublin Ireland', '7/9 Aston Quay Temple Bar, Dublin 2 Ireland']",2.5,1,1,1,1,0,1,0,0,Dublin,162
1021,Eric Vokel Boutique Apartments - Gran Via Suites,"['Gran Via de les Corts Catalanes 454, 08015 Barcelona Spain', 'Buenaventura Munoz 16, 08018 Barcelona Spain', 'Carrer Nou de la Rambla 1 1º 2ª, 08001 Barcelona Spain', 'Pintor Fortuny 9, 08001 Barcelona Spain', 'Provenza, 286, 08008 Barcelona Spain', 'Plaza Real 17, 08002 Barcelona Spain', 'Herbert Rd Sandymount, Dublin 4 Ireland', '40-47 Fleet Street Temple Bar, Dublin D02 NX25 Ireland', '53 - 55 Park Avenue Ballsbridge, Dublin Dublin 4 Ireland', '1 - 5 Harcourt Street, Dublin Ireland', 'Excise Walk, IFSC, Dublin 1 International Financial Services Centre, Dublin D01 X4C9 Ireland', 'Grand Canal Street Upper, Dublin D04 X5X7 Ireland', 'Beresford Hotel 21 Store Street, Dublin D01 T9R2 Ireland', '33 Harcourt Street, Dublin D02 WC81 Ireland', 'Albany House 84 - 85 Harcourt Street, Dublin D02 N522 Ireland', 'Rathmines Road, Dublin D6 Ireland', '60 Harcourt Street, Dublin Ireland', '7/9 Aston Quay Temple Bar, Dublin 2 Ireland']",2.5,1,1,1,1,0,1,0,0,Dublin,162
1022,Eric Vokel Boutique Apartments - Gran Via Suites,"['Gran Via de les Corts Catalanes 454, 08015 Barcelona Spain', 'Buenaventura Munoz 16, 08018 Barcelona Spain', 'Carrer Nou de la Rambla 1 1º 2ª, 08001 Barcelona Spain', 'Pintor Fortuny 9, 08001 Barcelona Spain', 'Provenza, 286, 08008 Barcelona Spain', 'Plaza Real 17, 08002 Barcelona Spain', 'Herbert Rd Sandymount, Dublin 4 Ireland', '40-47 Fleet Street Temple Bar, Dublin D02 NX25 Ireland', '53 - 55 Park Avenue Ballsbridge, Dublin Dublin 4 Ireland', '1 - 5 Harcourt Street, Dublin Ireland', 'Excise Walk, IFSC, Dublin 1 International Financial Services Centre, Dublin D01 X4C9 Ireland', 'Grand Canal Street Upper, Dublin D04 X5X7 Ireland', 'Beresford Hotel 21 Store Street, Dublin D01 T9R2 Ireland', '33 Harcourt Street, Dublin D02 WC81 Ireland', 'Albany House 84 - 85 Harcourt Street, Dublin D02 N522 Ireland', 'Rathmines Road, Dublin D6 Ireland', '60 Harcourt Street, Dublin Ireland', '7/9 Aston Quay Temple Bar, Dublin 2 Ireland']",2.5,1,1,1,1,0,1,0,0,Dublin,162
1023,Eric Vokel Boutique Apartments - Gran Via Suites,"['Gran Via de les Corts Catalanes 454, 08015 Barcelona Spain', 'Buenaventura Munoz 16, 08018 Barcelona Spain', 'Carrer Nou de la Rambla 1 1º 2ª, 08001 Barcelona Spain', 'Pintor Fortuny 9, 08001 Barcelona Spain', 'Provenza, 286, 08008 Barcelona Spain', 'Plaza Real 17, 08002 Barcelona Spain', 'Herbert Rd Sandymount, Dublin 4 Ireland', '40-47 Fleet Street Temple Bar, Dublin D02 NX25 Ireland', '53 - 55 Park Avenue Ballsbridge, Dublin Dublin 4 Ireland', '1 - 5 Harcourt Street, Dublin Ireland', 'Excise Walk, IFSC, Dublin 1 International Financial Services Centre, Dublin D01 X4C9 Ireland', 'Grand Canal Street Upper, Dublin D04 X5X7 Ireland', 'Beresford Hotel 21 Store Street, Dublin D01 T9R2 Ireland', '33 Harcourt Street, Dublin D02 WC81 Ireland', 'Albany House 84 - 85 Harcourt Street, Dublin D02 N522 Ireland', 'Rathmines Road, Dublin D6 Ireland', '60 Harcourt Street, Dublin Ireland', '7/9 Aston Quay Temple Bar, Dublin 2 Ireland']",2.5,1,1,1,1,0,1,0,0,Dublin,162
1024,Pierre & Vacances Barcelona Sants,"['Carrer de Sants, 387, 08028 Barcelona Spain', 'Calle Princesa 50 08003 Barcelona, 08003 Barcelona Spain', 'C/ Cabanes 34, 08004 Barcelona Spain', 'Via Augusta 65, 1º 1ª, 08006 Barcelona Spain', ""Carrer d'Enric Granados, 44, 08008 Barcelona Spain"", 'Gran Via De Les Corts Catalanes, 08010 Barcelona Spain', 'Kilronan House 70 Adelaide Road, Dublin D02 H316 Ireland', '6 Anglesea Street Temple Bar, Dublin 2 Ireland', '28 East Essex Street, Temple Bar, Dublin D2 Ireland', 'Santry Cross, Ballymun Road, Dublin 11 Ireland', '21-28 Talbot Place, Dublin D01 W5P8 Ireland', '21-25 Harcourt Street, Dublin Ireland', '36 Drumcondra Road Upper Drumcondra, Dublin Ireland', '76 Gardiner Street Lower, Dublin Ireland', '9 Zion Road, Dublin D06 DD32 Ireland', '24 Leeson Street Lower, Dublin D02 FX08 Ireland', ""Handel's Hotel 16-18 Fishamble Street Temple Bar, Dublin D08 E7R0 Ireland"", '19 Temple Lane South, Dublin Ireland']",3.3333333333333335,1,1,1,1,0,1,1,1,Dublin,140
1025,Pierre & Vacances Barcelona Sants,"['Carrer de Sants, 387, 08028 Barcelona Spain', 'Calle Princesa 50 08003 Barcelona, 08003 Barcelona Spain', 'C/ Cabanes 34, 08004 Barcelona Spain', 'Via Augusta 65, 1º 1ª, 08006 Barcelona Spain', ""Carrer d'Enric Granados, 44, 08008 Barcelona Spain"", 'Gran Via De Les Corts Catalanes, 08010 Barcelona Spain', 'Kilronan House 70 Adelaide Road, Dublin D02 H316 Ireland', '6 Anglesea Street Temple Bar, Dublin 2 Ireland', '28 East Essex Street, Temple Bar, Dublin D2 Ireland', 'Santry Cross, Ballymun Road, Dublin 11 Ireland', '21-28 Talbot Place, Dublin D01 W5P8 Ireland', '21-25 Harcourt Street, Dublin Ireland', '36 Drumcondra Road Upper Drumcondra, Dublin Ireland', '76 Gardiner Street Lower, Dublin Ireland', '9 Zion Road, Dublin D06 DD32 Ireland', '24 Leeson Street Lower, Dublin D02 FX08 Ireland', ""Handel's Hotel 16-18 Fishamble Street Temple Bar, Dublin D08 E7R0 Ireland"", '19 Temple Lane South, Dublin Ireland']",3.3333333333333335,1,1,1,1,0,1,1,1,Dublin,140
1026,Pierre & Vacances Barcelona Sants,"['Carrer de Sants, 387, 08028 Barcelona Spain', 'Calle Princesa 50 08003 Barcelona, 08003 Barcelona Spain', 'C/ Cabanes 34, 08004 Barcelona Spain', 'Via Augusta 65, 1º 1ª, 08006 Barcelona Spain', ""Carrer d'Enric Granados, 44, 08008 Barcelona Spain"", 'Gran Via De Les Corts Catalanes, 08010 Barcelona Spain', 'Kilronan House 70 Adelaide Road, Dublin D02 H316 Ireland', '6 Anglesea Street Temple Bar, Dublin 2 Ireland', '28 East Essex Street, Temple Bar, Dublin D2 Ireland', 'Santry Cross, Ballymun Road, Dublin 11 Ireland', '21-28 Talbot Place, Dublin D01 W5P8 Ireland', '21-25 Harcourt Street, Dublin Ireland', '36 Drumcondra Road Upper Drumcondra, Dublin Ireland', '76 Gardiner Street Lower, Dublin Ireland', '9 Zion Road, Dublin D06 DD32 Ireland', '24 Leeson Street Lower, Dublin D02 FX08 Ireland', ""Handel's Hotel 16-18 Fishamble Street Temple Bar, Dublin D08 E7R0 Ireland"", '19 Temple Lane South, Dublin Ireland']",3.3333333333333335,1,1,1,1,0,1,1,1,Dublin,140
1027,Pierre & Vacances Barcelona Sants,"['Carrer de Sants, 387, 08028 Barcelona Spain', 'Calle Princesa 50 08003 Barcelona, 08003 Barcelona Spain', 'C/ Cabanes 34, 08004 Barcelona Spain', 'Via Augusta 65, 1º 1ª, 08006 Barcelona Spain', ""Carrer d'Enric Granados, 44, 08008 Barcelona Spain"", 'Gran Via De Les Corts Catalanes, 08010 Barcelona Spain', 'Kilronan House 70 Adelaide Road, Dublin D02 H316 Ireland', '6 Anglesea Street Temple Bar, Dublin 2 Ireland', '28 East Essex Street, Temple Bar, Dublin D2 Ireland', 'Santry Cross, Ballymun Road, Dublin 11 Ireland', '21-28 Talbot Place, Dublin D01 W5P8 Ireland', '21-25 Harcourt Street, Dublin Ireland', '36 Drumcondra Road Upper Drumcondra, Dublin Ireland', '76 Gardiner Street Lower, Dublin Ireland', '9 Zion Road, Dublin D06 DD32 Ireland', '24 Leeson Street Lower, Dublin D02 FX08 Ireland', ""Handel's Hotel 16-18 Fishamble Street Temple Bar, Dublin D08 E7R0 Ireland"", '19 Temple Lane South, Dublin Ireland']",3.3333333333333335,1,1,1,1,0,1,1,1,Dublin,140
1028,Pierre & Vacances Barcelona Sants,"['Carrer de Sants, 387, 08028 Barcelona Spain', 'Calle Princesa 50 08003 Barcelona, 08003 Barcelona Spain', 'C/ Cabanes 34, 08004 Barcelona Spain', 'Via Augusta 65, 1º 1ª, 08006 Barcelona Spain', ""Carrer d'Enric Granados, 44, 08008 Barcelona Spain"", 'Gran Via De Les Corts Catalanes, 08010 Barcelona Spain', 'Kilronan House 70 Adelaide Road, Dublin D02 H316 Ireland', '6 Anglesea Street Temple Bar, Dublin 2 Ireland', '28 East Essex Street, Temple Bar, Dublin D2 Ireland', 'Santry Cross, Ballymun Road, Dublin 11 Ireland', '21-28 Talbot Place, Dublin D01 W5P8 Ireland', '21-25 Harcourt Street, Dublin Ireland', '36 Drumcondra Road Upper Drumcondra, Dublin Ireland', '76 Gardiner Street Lower, Dublin Ireland', '9 Zion Road, Dublin D06 DD32 Ireland', '24 Leeson Street Lower, Dublin D02 FX08 Ireland', ""Handel's Hotel 16-18 Fishamble Street Temple Bar, Dublin D08 E7R0 Ireland"", '19 Temple Lane South, Dublin Ireland']",3.3333333333333335,1,1,1,1,0,1,1,1,Dublin,140
1029,Pierre & Vacances Barcelona Sants,"['Carrer de Sants, 387, 08028 Barcelona Spain', 'Calle Princesa 50 08003 Barcelona, 08003 Barcelona Spain', 'C/ Cabanes 34, 08004 Barcelona Spain', 'Via Augusta 65, 1º 1ª, 08006 Barcelona Spain', ""Carrer d'Enric Granados, 44, 08008 Barcelona Spain"", 'Gran Via De Les Corts Catalanes, 08010 Barcelona Spain', 'Kilronan House 70 Adelaide Road, Dublin D02 H316 Ireland', '6 Anglesea Street Temple Bar, Dublin 2 Ireland', '28 East Essex Street, Temple Bar, Dublin D2 Ireland', 'Santry Cross, Ballymun Road, Dublin 11 Ireland', '21-28 Talbot Place, Dublin D01 W5P8 Ireland', '21-25 Harcourt Street, Dublin Ireland', '36 Drumcondra Road Upper Drumcondra, Dublin Ireland', '76 Gardiner Street Lower, Dublin Ireland', '9 Zion Road, Dublin D06 DD32 Ireland', '24 Leeson Street Lower, Dublin D02 FX08 Ireland', ""Handel's Hotel 16-18 Fishamble Street Temple Bar, Dublin D08 E7R0 Ireland"", '19 Temple Lane South, Dublin Ireland']",3.3333333333333335,1,1,1,1,0,1,1,1,Dublin,140
1030,Hotel Aneto,"['Carme 38, 08001 Barcelona Spain', ""Carrer de l'Hospital 101, 08001 Barcelona Spain"", 'Vilana, 7, 08017 Barcelona Spain', 'General Castanos 6, 08003 Barcelona Spain', 'Calle Casteras 9, 08028 Barcelona Spain', ""Av. Portal de L'Angel, 14 1º Piso, 08002 Barcelona Spain"", '85/86 Lower Gardiner Street, Dublin D1 Ireland', ""Cardiff Lane Sir John Rogerson's Quay, Dublin D02 YT21 Ireland"", 'Leeson Bridge Guesthouse 1 Leeson Street Upper Dublin 4, Dublin D04 AH22 Ireland', '29 Bachelors Walk, Dublin D01 AX90 Ireland', '79 - 81 Iona Road Glasnevin, Dublin 9 Ireland', '26 Gardiner Place, Dublin 1 Ireland', '1 Mill Street The Liberties, Dublin D08 XK58 Ireland', 'Eastmoreland Place, Dublin 4 Ireland', 'Hotel Saint George 7 Parnell Square East Rotunda, Dublin D01 E176 Ireland', 'Waterloo Lodge 23 Waterloo Road Ballsbridge, Dublin D04 P526 Ireland', '223 Swords Road Whitehall, Dublin 9 Ireland', '19-29 Morehampton Rd, Donnybrook, Dublin D4 Ireland']",3.0,1,1,1,0,0,1,0,1,Dublin,231
1031,Hotel Aneto,"['Carme 38, 08001 Barcelona Spain', ""Carrer de l'Hospital 101, 08001 Barcelona Spain"", 'Vilana, 7, 08017 Barcelona Spain', 'General Castanos 6, 08003 Barcelona Spain', 'Calle Casteras 9, 08028 Barcelona Spain', ""Av. Portal de L'Angel, 14 1º Piso, 08002 Barcelona Spain"", '85/86 Lower Gardiner Street, Dublin D1 Ireland', ""Cardiff Lane Sir John Rogerson's Quay, Dublin D02 YT21 Ireland"", 'Leeson Bridge Guesthouse 1 Leeson Street Upper Dublin 4, Dublin D04 AH22 Ireland', '29 Bachelors Walk, Dublin D01 AX90 Ireland', '79 - 81 Iona Road Glasnevin, Dublin 9 Ireland', '26 Gardiner Place, Dublin 1 Ireland', '1 Mill Street The Liberties, Dublin D08 XK58 Ireland', 'Eastmoreland Place, Dublin 4 Ireland', 'Hotel Saint George 7 Parnell Square East Rotunda, Dublin D01 E176 Ireland', 'Waterloo Lodge 23 Waterloo Road Ballsbridge, Dublin D04 P526 Ireland', '223 Swords Road Whitehall, Dublin 9 Ireland', '19-29 Morehampton Rd, Donnybrook, Dublin D4 Ireland']",3.0,1,1,1,0,0,1,0,1,Dublin,231
1032,Hotel Aneto,"['Carme 38, 08001 Barcelona Spain', ""Carrer de l'Hospital 101, 08001 Barcelona Spain"", 'Vilana, 7, 08017 Barcelona Spain', 'General Castanos 6, 08003 Barcelona Spain', 'Calle Casteras 9, 08028 Barcelona Spain', ""Av. Portal de L'Angel, 14 1º Piso, 08002 Barcelona Spain"", '85/86 Lower Gardiner Street, Dublin D1 Ireland', ""Cardiff Lane Sir John Rogerson's Quay, Dublin D02 YT21 Ireland"", 'Leeson Bridge Guesthouse 1 Leeson Street Upper Dublin 4, Dublin D04 AH22 Ireland', '29 Bachelors Walk, Dublin D01 AX90 Ireland', '79 - 81 Iona Road Glasnevin, Dublin 9 Ireland', '26 Gardiner Place, Dublin 1 Ireland', '1 Mill Street The Liberties, Dublin D08 XK58 Ireland', 'Eastmoreland Place, Dublin 4 Ireland', 'Hotel Saint George 7 Parnell Square East Rotunda, Dublin D01 E176 Ireland', 'Waterloo Lodge 23 Waterloo Road Ballsbridge, Dublin D04 P526 Ireland', '223 Swords Road Whitehall, Dublin 9 Ireland', '19-29 Morehampton Rd, Donnybrook, Dublin D4 Ireland']",3.0,1,1,1,0,0,1,0,1,Dublin,231
1033,Hotel Aneto,"['Carme 38, 08001 Barcelona Spain', ""Carrer de l'Hospital 101, 08001 Barcelona Spain"", 'Vilana, 7, 08017 Barcelona Spain', 'General Castanos 6, 08003 Barcelona Spain', 'Calle Casteras 9, 08028 Barcelona Spain', ""Av. Portal de L'Angel, 14 1º Piso, 08002 Barcelona Spain"", '85/86 Lower Gardiner Street, Dublin D1 Ireland', ""Cardiff Lane Sir John Rogerson's Quay, Dublin D02 YT21 Ireland"", 'Leeson Bridge Guesthouse 1 Leeson Street Upper Dublin 4, Dublin D04 AH22 Ireland', '29 Bachelors Walk, Dublin D01 AX90 Ireland', '79 - 81 Iona Road Glasnevin, Dublin 9 Ireland', '26 Gardiner Place, Dublin 1 Ireland', '1 Mill Street The Liberties, Dublin D08 XK58 Ireland', 'Eastmoreland Place, Dublin 4 Ireland', 'Hotel Saint George 7 Parnell Square East Rotunda, Dublin D01 E176 Ireland', 'Waterloo Lodge 23 Waterloo Road Ballsbridge, Dublin D04 P526 Ireland', '223 Swords Road Whitehall, Dublin 9 Ireland', '19-29 Morehampton Rd, Donnybrook, Dublin D4 Ireland']",3.0,1,1,1,0,0,1,0,1,Dublin,231
1034,Hotel Aneto,"['Carme 38, 08001 Barcelona Spain', ""Carrer de l'Hospital 101, 08001 Barcelona Spain"", 'Vilana, 7, 08017 Barcelona Spain', 'General Castanos 6, 08003 Barcelona Spain', 'Calle Casteras 9, 08028 Barcelona Spain', ""Av. Portal de L'Angel, 14 1º Piso, 08002 Barcelona Spain"", '85/86 Lower Gardiner Street, Dublin D1 Ireland', ""Cardiff Lane Sir John Rogerson's Quay, Dublin D02 YT21 Ireland"", 'Leeson Bridge Guesthouse 1 Leeson Street Upper Dublin 4, Dublin D04 AH22 Ireland', '29 Bachelors Walk, Dublin D01 AX90 Ireland', '79 - 81 Iona Road Glasnevin, Dublin 9 Ireland', '26 Gardiner Place, Dublin 1 Ireland', '1 Mill Street The Liberties, Dublin D08 XK58 Ireland', 'Eastmoreland Place, Dublin 4 Ireland', 'Hotel Saint George 7 Parnell Square East Rotunda, Dublin D01 E176 Ireland', 'Waterloo Lodge 23 Waterloo Road Ballsbridge, Dublin D04 P526 Ireland', '223 Swords Road Whitehall, Dublin 9 Ireland', '19-29 Morehampton Rd, Donnybrook, Dublin D4 Ireland']",3.0,1,1,1,0,0,1,0,1,Dublin,231
1035,Hotel Aneto,"['Carme 38, 08001 Barcelona Spain', ""Carrer de l'Hospital 101, 08001 Barcelona Spain"", 'Vilana, 7, 08017 Barcelona Spain', 'General Castanos 6, 08003 Barcelona Spain', 'Calle Casteras 9, 08028 Barcelona Spain', ""Av. Portal de L'Angel, 14 1º Piso, 08002 Barcelona Spain"", '85/86 Lower Gardiner Street, Dublin D1 Ireland', ""Cardiff Lane Sir John Rogerson's Quay, Dublin D02 YT21 Ireland"", 'Leeson Bridge Guesthouse 1 Leeson Street Upper Dublin 4, Dublin D04 AH22 Ireland', '29 Bachelors Walk, Dublin D01 AX90 Ireland', '79 - 81 Iona Road Glasnevin, Dublin 9 Ireland', '26 Gardiner Place, Dublin 1 Ireland', '1 Mill Street The Liberties, Dublin D08 XK58 Ireland', 'Eastmoreland Place, Dublin 4 Ireland', 'Hotel Saint George 7 Parnell Square East Rotunda, Dublin D01 E176 Ireland', 'Waterloo Lodge 23 Waterloo Road Ballsbridge, Dublin D04 P526 Ireland', '223 Swords Road Whitehall, Dublin 9 Ireland', '19-29 Morehampton Rd, Donnybrook, Dublin D4 Ireland']",3.0,1,1,1,0,0,1,0,1,Dublin,231
1036,Hostal Benidorm,"['Rambla dels Caputxins, 37, 08002 Barcelona Spain', 'Carrer de Calabria 90-92, 08015 Barcelona Spain', 'Passeig Calvell 45, 08005 Barcelona Spain', 'Passatge de Gutenberg, 7, 08001 Barcelona Spain', 'Carrer de la Unio, 18-20, 08001 Barcelona Spain', 'Calle Paris 101, 08029 Barcelona Spain', '31 Leeson Close off Lower Leeson Street, Dublin D02 CP70 Ireland', 'River House 25 Chancery Street Smithfield, Dublin D07 KX21 Ireland', 'Maldron Hotel Dublin Airport Corballis Avenue, Dublin K67 T6P6 Ireland', 'Molesworth House 23-27 Molesworth Street City Centre - Stephens Green, Dublin D02 CT80 Ireland', 'Merrion Road Ballsbridge, Dublin 4 Ireland', ""Cavendish Row, Upper O'Connell Street, Dublin D01 V3P6 Ireland"", 'The House Hotel 26/27 Leeson Street Lower, Dublin D02 V306 Ireland', ""19/20 D'Olier Street, Dublin 2 Ireland"", 'Smithfield Plaza, Dublin 7 Ireland', 'The Clarence Hotel 6-8 Wellington Quay, Dublin D02 HT44 Ireland', ""O'Neills Victorian Pub & Townhouse 36-37 Pearse Street, Dublin D02 VX62 Ireland"", 'Dublin Landings 81/82 North Wall Quay, Dublin D01 XR83 Ireland']",3.5,1,1,1,1,0,1,1,1,Dublin,144
1037,Hostal Benidorm,"['Rambla dels Caputxins, 37, 08002 Barcelona Spain', 'Carrer de Calabria 90-92, 08015 Barcelona Spain', 'Passeig Calvell 45, 08005 Barcelona Spain', 'Passatge de Gutenberg, 7, 08001 Barcelona Spain', 'Carrer de la Unio, 18-20, 08001 Barcelona Spain', 'Calle Paris 101, 08029 Barcelona Spain', '31 Leeson Close off Lower Leeson Street, Dublin D02 CP70 Ireland', 'River House 25 Chancery Street Smithfield, Dublin D07 KX21 Ireland', 'Maldron Hotel Dublin Airport Corballis Avenue, Dublin K67 T6P6 Ireland', 'Molesworth House 23-27 Molesworth Street City Centre - Stephens Green, Dublin D02 CT80 Ireland', 'Merrion Road Ballsbridge, Dublin 4 Ireland', ""Cavendish Row, Upper O'Connell Street, Dublin D01 V3P6 Ireland"", 'The House Hotel 26/27 Leeson Street Lower, Dublin D02 V306 Ireland', ""19/20 D'Olier Street, Dublin 2 Ireland"", 'Smithfield Plaza, Dublin 7 Ireland', 'The Clarence Hotel 6-8 Wellington Quay, Dublin D02 HT44 Ireland', ""O'Neills Victorian Pub & Townhouse 36-37 Pearse Street, Dublin D02 VX62 Ireland"", 'Dublin Landings 81/82 North Wall Quay, Dublin D01 XR83 Ireland']",3.5,1,1,1,1,0,1,1,1,Dublin,144
1038,Hostal Benidorm,"['Rambla dels Caputxins, 37, 08002 Barcelona Spain', 'Carrer de Calabria 90-92, 08015 Barcelona Spain', 'Passeig Calvell 45, 08005 Barcelona Spain', 'Passatge de Gutenberg, 7, 08001 Barcelona Spain', 'Carrer de la Unio, 18-20, 08001 Barcelona Spain', 'Calle Paris 101, 08029 Barcelona Spain', '31 Leeson Close off Lower Leeson Street, Dublin D02 CP70 Ireland', 'River House 25 Chancery Street Smithfield, Dublin D07 KX21 Ireland', 'Maldron Hotel Dublin Airport Corballis Avenue, Dublin K67 T6P6 Ireland', 'Molesworth House 23-27 Molesworth Street City Centre - Stephens Green, Dublin D02 CT80 Ireland', 'Merrion Road Ballsbridge, Dublin 4 Ireland', ""Cavendish Row, Upper O'Connell Street, Dublin D01 V3P6 Ireland"", 'The House Hotel 26/27 Leeson Street Lower, Dublin D02 V306 Ireland', ""19/20 D'Olier Street, Dublin 2 Ireland"", 'Smithfield Plaza, Dublin 7 Ireland', 'The Clarence Hotel 6-8 Wellington Quay, Dublin D02 HT44 Ireland', ""O'Neills Victorian Pub & Townhouse 36-37 Pearse Street, Dublin D02 VX62 Ireland"", 'Dublin Landings 81/82 North Wall Quay, Dublin D01 XR83 Ireland']",3.5,1,1,1,1,0,1,1,1,Dublin,144
1039,Hostal Benidorm,"['Rambla dels Caputxins, 37, 08002 Barcelona Spain', 'Carrer de Calabria 90-92, 08015 Barcelona Spain', 'Passeig Calvell 45, 08005 Barcelona Spain', 'Passatge de Gutenberg, 7, 08001 Barcelona Spain', 'Carrer de la Unio, 18-20, 08001 Barcelona Spain', 'Calle Paris 101, 08029 Barcelona Spain', '31 Leeson Close off Lower Leeson Street, Dublin D02 CP70 Ireland', 'River House 25 Chancery Street Smithfield, Dublin D07 KX21 Ireland', 'Maldron Hotel Dublin Airport Corballis Avenue, Dublin K67 T6P6 Ireland', 'Molesworth House 23-27 Molesworth Street City Centre - Stephens Green, Dublin D02 CT80 Ireland', 'Merrion Road Ballsbridge, Dublin 4 Ireland', ""Cavendish Row, Upper O'Connell Street, Dublin D01 V3P6 Ireland"", 'The House Hotel 26/27 Leeson Street Lower, Dublin D02 V306 Ireland', ""19/20 D'Olier Street, Dublin 2 Ireland"", 'Smithfield Plaza, Dublin 7 Ireland', 'The Clarence Hotel 6-8 Wellington Quay, Dublin D02 HT44 Ireland', ""O'Neills Victorian Pub & Townhouse 36-37 Pearse Street, Dublin D02 VX62 Ireland"", 'Dublin Landings 81/82 North Wall Quay, Dublin D01 XR83 Ireland']",3.5,1,1,1,1,0,1,1,1,Dublin,144
1040,Hostal Benidorm,"['Rambla dels Caputxins, 37, 08002 Barcelona Spain', 'Carrer de Calabria 90-92, 08015 Barcelona Spain', 'Passeig Calvell 45, 08005 Barcelona Spain', 'Passatge de Gutenberg, 7, 08001 Barcelona Spain', 'Carrer de la Unio, 18-20, 08001 Barcelona Spain', 'Calle Paris 101, 08029 Barcelona Spain', '31 Leeson Close off Lower Leeson Street, Dublin D02 CP70 Ireland', 'River House 25 Chancery Street Smithfield, Dublin D07 KX21 Ireland', 'Maldron Hotel Dublin Airport Corballis Avenue, Dublin K67 T6P6 Ireland', 'Molesworth House 23-27 Molesworth Street City Centre - Stephens Green, Dublin D02 CT80 Ireland', 'Merrion Road Ballsbridge, Dublin 4 Ireland', ""Cavendish Row, Upper O'Connell Street, Dublin D01 V3P6 Ireland"", 'The House Hotel 26/27 Leeson Street Lower, Dublin D02 V306 Ireland', ""19/20 D'Olier Street, Dublin 2 Ireland"", 'Smithfield Plaza, Dublin 7 Ireland', 'The Clarence Hotel 6-8 Wellington Quay, Dublin D02 HT44 Ireland', ""O'Neills Victorian Pub & Townhouse 36-37 Pearse Street, Dublin D02 VX62 Ireland"", 'Dublin Landings 81/82 North Wall Quay, Dublin D01 XR83 Ireland']",3.5,1,1,1,1,0,1,1,1,Dublin,144
