,titre,note_utilisateur,equipement,prix,adresse,note
110,Hotel Portoghesi,4.5,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Wifi', 'Free breakfast', 'Airport transportation', 'Rooftop terrace', 'Baggage storage', '24-hour front desk', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Safe', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites']",['Lock in the lowest price from these sites\n€180\nView deal\nStayforlong\nLol.travel\nVio.com\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Dei Portoghesi 1, 00186 Rome Italy",
111,Donna Camilla Savelli - VRetreats,4.5,"['Property amenities', 'Paid private parking on-site', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Bicycle rental', 'Babysitting', 'Pets Allowed ( Dog / Pet Friendly )', 'Car hire', 'Banquet room', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Housekeeping', 'Private balcony', 'Minibar', 'Cable / satellite TV', 'Flatscreen TV', 'Bidet', 'Show more', 'Room types', 'City view', 'Bridal suite', 'Non-smoking rooms', 'Suites']",['€222\nView deal\nNo prepayment needed\n€222\nView deal\nNo prepayment needed\n€355\n€208\nView deal\nLol.travel\n€355\nVio.com\n€210\nAgoda.com\n€222\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Garibaldi 27, 98043 Rome Italy",4.0 of 5 stars
112,Hotel Montecarlo,4.0,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Car hire', 'Rooftop terrace', 'Baggage storage', '24-hour front desk', 'Express check-in / check-out', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Housekeeping', 'Safe', 'Bottled water', 'Flatscreen TV', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Family rooms']",['Only 1 left at\n€231\nView deal\nFree cancellation until 03/30/23\n€191\nView deal\nFree cancellation until 03/30/23\nNo prepayment needed\n€231\n€165\nView deal\nOpodo\n€191\nExpedia.fr\n€231\nTrip.com\n€165\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Palestro 17 A, 00185 Rome Italy",3.0 of 5 stars
113,Hotel Del Corso,4.0,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Babysitting', 'Airport transportation', 'Rooftop terrace', 'Baggage storage', '24-hour front desk', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Safe', 'Telephone', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Complimentary toiletries', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€126\nView deal\nOnly 1 left at\n€123\nView deal\n€157\n€116\nView deal\nOpodo\n€126\nExpedia.fr\n€123\nLol.travel\n€157\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via del Corso 79, 00186 Rome Italy",3.0 of 5 stars
114,Hotel Forum Roma,4.0,"['Property amenities', 'Valet parking', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Bicycle rental', 'Airport transportation', 'Business Center with Internet Access', 'Conference facilities', 'Rooftop terrace', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites']","[""€215\nView deal\nFree cancellation until 03/31/23\nOnly 5 left at\n€232\nView deal\nFree cancellation until 04/01/23\n€232\n€174\nView deal\nFree cancellation until 04/02/23\nSite officiel de l'hôtel\n€199\nExpedia.fr\n€232\nOpodo\n€215\nView all 16 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.""]","Via Tor de’ Conti, 25, 00184 Rome Italy",4.0 of 5 stars
115,ibis Styles Roma Eur,4.0,"['Property amenities', 'Free parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', ""Children's television networks"", 'Pets Allowed ( Dog / Pet Friendly )', 'Business Center with Internet Access', 'Conference facilities', 'Baggage storage', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Housekeeping', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Hair dryer', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Lock in the lowest price from these sites\n€103\n€92\nView deal\nHotels.com\n€99\nBooking.com\n€99\nExpedia.fr\n€99\nOpodo\n€99\nebookers.fr\n€99\nDestinia.com\n€103\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Viale Egeo 133, Via Massimiliano Massimo 15, 00144 Rome Italy",4.0 of 5 stars
116,Grand Hotel Palace Rome,4.5,"['Property amenities', 'Valet parking', 'Free High Speed Internet (WiFi)', 'Heated pool', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', ""Children's television networks"", 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Housekeeping', 'Interconnected rooms available', 'Minibar', 'Cable / satellite TV', 'Bidet', 'Show more', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€400\nView deal\nFree cancellation until 04/01/23\n€400\n€296\nView deal\n€400\n€296\nView deal\nZenHotels.com\n€325\nBooking.com\nExpedia.fr\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,5.0 of 5 stars
117,Casa de' Coronari Design Rooms Library,5.0,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Wifi', 'Free breakfast', 'Bicycles available', 'Airport transportation', 'Baggage storage', 'Concierge', 'Show more', 'Room features', 'Allergy-free room', 'Air conditioning', 'Desk', 'Housekeeping', 'Safe', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms']",[],"Via Dei Coronari 234, 00186 Rome Italy",
118,Trevi Palace Luxury Inn,4.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Breakfast available', 'Airport transportation', 'Baggage storage', 'Concierge', '24-hour front desk', 'Laundry service', 'Ironing service', 'Show more', 'Room features', 'Allergy-free room', 'Soundproof rooms', 'Air conditioning', 'Housekeeping', 'Safe', 'Minibar', 'Refrigerator', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites']",['€204\nView deal\nOnly 1 left at\n€207\nView deal\nFree cancellation until 03/28/23\n€207\n€184\nView deal\nFree cancellation until 03/28/23\nOpodo\n€204\nTrip.com\n€198\nAgoda.com\n€187\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via del Lavatore 30, 00187 Rome Italy",4.0 of 5 stars
119,Grand Hotel del Gianicolo,4.0,"['Property amenities', 'Valet parking', 'Free High Speed Internet (WiFi)', 'Pool', 'Free breakfast', 'Airport transportation', 'Conference facilities', 'Banquet room', 'Baggage storage', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Complimentary toiletries', 'Hair dryer', 'Show more', 'Room types', 'Non-smoking rooms', 'Family rooms']",['€219\nView deal\nFree cancellation until 03/31/23\nOnly 5 left at\n€235\nView deal\nFree cancellation until 04/01/23\nNo prepayment needed\n€263\nOnly 5 left at\n€159\nView deal\nFree cancellation until 03/31/23\nVio.com\n€161\nExpedia.fr\n€235\nTrip.com\n€263\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Viale delle Mura Gianicolensi 107, 00152 Rome Italy",4.0 of 5 stars
120,Condominio Monti,4.5,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', ""Children's television networks"", 'Airport transportation', 'Rooftop terrace', 'Baggage storage', '24-hour front desk', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Housekeeping', 'Safe', 'Bottled water', 'Minibar', 'Flatscreen TV', 'Hair dryer', 'Room types', 'Non-smoking rooms']",['Lock in the lowest price from these sites\n€206\n€191\nView deal\nHotels.com\n€192\nExpedia.fr\n€192\nOpodo\n€191\nLol.travel\nVio.com\n€192\nAgoda.com\n€206\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Dei Serpenti 109, 00184 Rome Italy",3.0 of 5 stars
121,Kolbe Hotel Rome,4.5,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Highchairs available', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Business Center with Internet Access', 'Conference facilities', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Minibar', 'Flatscreen TV', 'Bidet', 'Show more', 'Room types', 'Landmark view', 'Bridal suite', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€392\nView deal\nOnly 1 left at\n€422\nView deal\n€540\n€354\nView deal\nOpodo\n€392\nExpedia.fr\n€422\nZenHotels.com\n€540\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via San Teodoro, 48, 00186 Rome Italy",4.0 of 5 stars
122,Hotel Lunetta Rome,4.5,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Hot tub', 'Sauna', 'Free breakfast', 'Babysitting', ""Children's television networks"", 'Airport transportation', 'Show more', 'Room features', 'Air conditioning', 'Room service', 'Safe', 'Laptop safe', 'Minibar', 'Refrigerator', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms', 'Smoking rooms available']",['Lock in the lowest price from these sites\n€721\n€545\nFree cancellation until 03/27/23\nView deal\nHotels.com\n€545\nExpedia.fr\n€545\nVio.com\n€545\nebookers.fr\n€545\nOpodo\n€545\nPrestigia.com\n€721\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Piazza del Paradiso 68, 00186 Rome Italy",4.0 of 5 stars
123,Martis Palace Hotel Rome,5.0,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Rooftop terrace', 'Baggage storage', '24-hour front desk', 'Dry cleaning', 'Show more', 'Room features', 'Allergy-free room', 'Soundproof rooms', 'Air conditioning', 'Room service', 'Safe', 'VIP room facilities', 'Minibar', 'Flatscreen TV', 'Show more', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€334\nView deal\nFree cancellation until 03/27/23\n€359\n€316\nView deal\nOpodo\n€334\nExpedia.fr\n€359\nebookers.fr\n€359\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,4.0 of 5 stars
124,Fiume Hotel,4.5,"['Property amenities', 'Paid public parking on-site', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Highchairs available', 'Airport transportation', 'Rooftop terrace', '24-hour security', '24-hour check-in', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Coffee / tea maker', 'Flatscreen TV', 'Bidet', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['€206\nView deal\nOnly 3 left at\n€222\nView deal\n€222\n€181\nView deal\nOpodo\n€206\nebookers.fr\n€222\nTrip.com\n€193\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,4.0 of 5 stars
125,Sofitel Roma Villa Borghese Hotel,4.5,"['Property amenities', 'Valet parking', 'Free internet', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Bicycle rental', 'Hiking', ""Children's television networks"", 'Airport transportation', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Housekeeping', 'Interconnected rooms available', 'Coffee / tea maker', 'Flatscreen TV', 'Bidet', 'Show more', 'Room types', 'City view', 'Landmark view', 'Bridal suite', 'Non-smoking rooms', 'Suites']",['€589\nView deal\n€589\nView deal\n€602\n€571\nView deal\nSofitel\n€589\nExpedia.fr\n€589\nDestinia.com\n€602\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Lombardia 47, 00187 Rome Italy",5.0 of 5 stars
126,Occidental Aurelia,4.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Bar / lounge', ""Children's playground"", 'Airport transportation', 'Business Center with Internet Access', 'Conference facilities', 'Concierge', 'Non-smoking hotel', 'Show more', 'Room features', 'Air conditioning', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Only 2 left at\n€161\nView deal\n€161\nView deal\nNo prepayment needed\n€203\n€150\nView deal\nBarcelo.com\n€161\nOpodo\n€161\nLol.travel\n€203\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via di Torre Rossa, 80, 00165 Rome Italy",4.0 of 5 stars
127,Charme Spagna Boutique Hotel,4.5,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Children Activities (Kid / Family Friendly)', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Baggage storage', 'Concierge', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Coffee / tea maker', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites']",['Only 4 left at\n€316\nView deal\n€293\nView deal\n€316\n€274\nView deal\nExpedia.fr\n€316\nOpodo\n€293\nebookers.fr\n€316\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via della Mercede 37 350 mt to Piazza di Spagna, 00187 Rome Italy",3.0 of 5 stars
128,Palazzo Nainer,5.0,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Babysitting', 'Airport transportation', 'Rooftop terrace', 'Baggage storage', '24-hour front desk', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Desk', 'Housekeeping', 'Coffee / tea maker', 'Flatscreen TV', 'Sofa bed', 'Bidet', 'Show more', 'Room types', 'City view', 'Landmark view', 'Non-smoking rooms', 'Suites']",['€323\nView deal\nNo prepayment needed\nOnly 2 left at\n€323\nView deal\n€421\n€278\nView deal\nExpedia.fr\n€323\nebookers.fr\n€323\nAgoda.com\n€421\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,4.0 of 5 stars
129,C-Hotels Club House,4.5,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Pets Allowed ( Dog / Pet Friendly )', 'Baggage storage', 'Concierge', '24-hour front desk', 'Laundry service', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Private balcony', 'Room service', 'Minibar', 'Flatscreen TV', 'Bidet', 'Show more', 'Room types', 'Non-smoking rooms', 'Family rooms']",['€109\nView deal\n€117\nView deal\n€117\n€98\nView deal\nOpodo\n€109\nTrip.com\n€106\nVio.com\n€105\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Andrea Alciato 14/16, 00167 Rome Italy",4.0 of 5 stars
130,Suitedreams,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Breakfast buffet', 'Nightclub / DJ', 'Airport transportation', 'Massage', 'Baggage storage', 'Non-smoking hotel', '24-hour check-in', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Housekeeping', 'Safe', 'Minibar', 'Flatscreen TV', 'Hair dryer', 'Show more', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites']",['€173\nView deal\nFree cancellation until 03/30/23\nOnly 3 left at\n€170\nView deal\nFree cancellation until 03/31/23\n€181\n€167\nView deal\nOpodo\n€173\nExpedia.fr\n€170\nAgoda.com\n€181\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Modena 5, 00184 Rome Italy",3.5 of 5 stars
131,Relais Trevi 95 Boutique Hotel,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', ""Children's television networks"", 'Airport transportation', 'Solarium', 'Rooftop terrace', '24-hour security', '24-hour check-in', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Minibar', 'Flatscreen TV', 'Hair dryer', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['Lock in the lowest price from these sites\n€194\n€184\nView deal\nOpodo\n€184\nVio.com\n€193\nDestinia.com\n€183\nEtrip\n€193\nTrip.com\n€194\nAgoda.com\n€193\nView all 11 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via del Lavatore 95, 00187 Rome Italy",3.0 of 5 stars
132,Residenza Paolo VI,4.5,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Taxi service', 'Meeting rooms', 'Rooftop terrace', '24-hour security', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Room service', 'Safe', 'Refrigerator', 'Flatscreen TV', 'Bath / shower', 'Complimentary toiletries', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Smoking rooms available']",['€322\nView deal\nOnly 4 left at\n€358\nView deal\n€358\n€273\nView deal\nOpodo\n€322\nHotel Website\n€333\nExpedia.fr\n€358\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Paolo VI 29, 00193 Rome Italy",4.0 of 5 stars
133,Mercure Roma Piazza Bologna,4.0,"['Property amenities', 'Paid private parking on-site', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', ""Children's television networks"", 'Highchairs available', 'Pets Allowed ( Dog / Pet Friendly )', 'Taxi service', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Room service', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Family rooms', 'Smoking rooms available']",['€156\nView deal\n€156\nView deal\n€172\n€147\nView deal\nFree cancellation until 03/30/23\nMercure\n€156\nOpodo\n€156\nDestinia.com\n€172\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Reggio Calabria 54, 00161 Rome Italy",3.0 of 5 stars
134,Otivm Hotel,4.5,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Children Activities (Kid / Family Friendly)', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Rooftop terrace', '24-hour security', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Housekeeping', 'Safe', 'Coffee / tea maker', 'Minibar', 'Flatscreen TV', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['Only 1 left at\n€326\nView deal\n€326\nView deal\nNo prepayment needed\n€326\n€260\nView deal\nExpedia.fr\n€326\nOpodo\n€326\nebookers.fr\n€326\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via d'Aracoeli 11, 00186 Rome Italy",4.0 of 5 stars
135,Hotel Delle Nazioni,4.0,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Babysitting', 'Airport transportation', 'Business Center with Internet Access', 'Conference facilities', 'Baggage storage', 'Show more', 'Room features', 'Air conditioning', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites']",['€390\nView deal\nFree cancellation until 04/01/23\n€401\n€282\nView deal\nOnly 1 left at\n€401\nView deal\nFree cancellation until 04/02/23\nSuperTravel\n€347\nOpodo\n€390\nExpedia.fr\n€401\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Poli 6, 00187 Rome Italy",4.0 of 5 stars
136,Trevi 41 Hotel,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Wifi', 'Airport transportation', 'Taxi service', 'Baggage storage', 'Concierge', '24-hour front desk', 'Express check-in / check-out', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Safe', 'Telephone', 'Flatscreen TV', 'Bath / shower', 'Hair dryer', 'Room types', 'Non-smoking rooms']",['Lock in the lowest price from these sites\n€217\n€189\nFree cancellation until 03/31/23\nNo prepayment needed\nView deal\nHotels.com\n€189\nOpodo\n€189\nExpedia.fr\n€189\nVio.com\nebookers.fr\n€189\nDestinia.com\n€217\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via della Panetteria 41, 00187 Rome Italy",3.0 of 5 stars
137,Amalfi Hotel,4.5,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Baggage storage', 'Non-smoking hotel', '24-hour front desk', 'Express check-in / check-out', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Housekeeping', 'Safe', 'Coffee / tea maker', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms']",['€212\nView deal\nFree cancellation until 03/30/23\nOnly 1 left at\n€228\nView deal\nFree cancellation until 03/31/23\n€228\nOnly 1 left at\n€189\nView deal\nFree cancellation until 03/27/23\nOpodo\n€212\nExpedia.fr\n€228\nebookers.fr\n€228\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Merulana 278, 00185 Rome Italy",3.0 of 5 stars
138,"The Westin Excelsior, Rome",4.0,"['Property amenities', 'Paid private parking nearby', 'Free internet', 'Pool', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Airport transportation', 'Business Center with Internet Access', 'Conference facilities', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Private balcony', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€531\nView deal\n€562\n€514\nView deal\nFree cancellation until 04/02/23\nBooking.com\n€531\nHotels.com\n€531\nZenHotels.com\n€562\nView all 16 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,5.0 of 5 stars
139,Mood Suites Tritone,4.5,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Wifi', 'Complimentary Instant Coffee', 'Babysitting', 'Baggage storage', 'Concierge', 'Private check-in / check-out', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Coffee / tea maker', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['Only 1 left at\n€277\nView deal\n€277\nView deal\nNo prepayment needed\n€300\n€225\nView deal\nOpodo\n€277\nSuperTravel\n€252\nPrestigia.com\n€300\nView all 16 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Rasella 152, 00187 Rome Italy",4.0 of 5 stars
140,The Pantheon Iconic Rome Hotel,4.5,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Babysitting', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Rooftop terrace', 'Baggage storage', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Bidet', 'Hair dryer', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['Lock in the lowest price from these sites\n€756\nView deal\nHotels.com\n€756\nExpedia.fr\n€756\nebookers.fr\n€756\nTrip.com\n€756\nVio.com\n€756\nAgoda.com\n€756\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via di Santa Chiara 4/A, 00186 Rome Italy",5.0 of 5 stars
141,Hotel Romanico Palace,4.0,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Business Center with Internet Access', 'Spa', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Private balcony', 'Room service', 'Safe', 'Minibar', 'Refrigerator', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites']",['Only 4 left at\n€234\nView deal\n€216\nView deal\n€304\n€188\nView deal\nWeekendesk.fr\n€304\nExpedia.fr\n€234\nebookers.fr\n€234\nView all 16 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Boncompagni 37, 00187 Rome Italy",4.0 of 5 stars
142,Hotel Nardizzi Americana,4.0,"['Property amenities', 'Paid public parking nearby', 'Parking', 'Free High Speed Internet (WiFi)', 'Public wifi', 'Free breakfast', 'Concierge', 'Non-smoking hotel', '24-hour front desk', 'Show more', 'Room features', 'Air conditioning', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Family rooms']",['Lock in the lowest price from these sites\n€91\n€84\nView deal\nOpodo\n€84\nVio.com\n€91\nAgoda.com\n€91\nStayforlong\nZenHotels.com\nLol.travel\nView all 9 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Firenze 38, 00184 Rome Italy",2.0 of 5 stars
